timestamp,source,baseline,ticker,asof_date,target_date,action,ai_prob,thesis_score,pred_outperform,outcome_known,actual_outperform,hit
2025-12-20 00:52:19,scan,SPY,AVGO,2025-12-19,2025-12-26,WATCH,43.7,0.0,0,0,,,0.43700000000000006,-0.09425234492550061,-0.07631296394377485,0.1012451245754272,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:52:19,scan,SPY,UPS,2025-12-19,2025-12-26,WATCH,43.5,6.81,0,0,,,0.435,0.004635381944454009,0.036449131605840845,0.03754388630922877,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:52:19,scan,SPY,FDX,2025-12-19,2025-12-26,WATCH,42.9,6.81,0,0,,,0.429,-0.0023727743742402163,0.018256504385111283,0.027786472944098528,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:52:19,scan,SPY,NVDA,2025-12-19,2025-12-26,WATCH,41.6,0.0,0,0,,,0.41600000000000004,-0.019072593131878257,-0.07449214981675922,0.04444603205757305,5.0,1,0.01998357955628087,0.0,1.0
2025-12-20 00:52:19,scan,SPY,AAPL,2025-12-19,2025-12-26,WATCH,41.5,2.56,0,0,,,0.415,-0.017016541532477336,-0.02688189626403026,0.021255883314789694,3.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:52:19,scan,SPY,AMZN,2025-12-19,2025-12-26,WATCH,41.2,2.0,0,0,,,0.41200000000000003,-0.007963102554764734,-0.017689245468379022,0.030066819526765116,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:52:19,scan,SPY,ROST,2025-12-19,2025-12-26,WATCH,39.5,7.9,0,0,,,0.395,0.007808691750376795,0.020125033988475982,0.0448344689890945,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:52:19,scan,SPY,TGT,2025-12-19,2025-12-26,WATCH,39.3,5.32,0,0,,,0.39299999999999996,0.01979160847742767,0.09520900421518608,0.0449437105567341,5.0,1,0.01998357955628087,0.0,1.0
2025-12-20 00:52:19,scan,SPY,TJX,2025-12-19,2025-12-26,WATCH,39.3,5.16,0,0,,,0.39299999999999996,-0.00248570581579588,-0.005935267763177654,0.024395853190405166,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:52:19,scan,SPY,XOM,2025-12-19,2025-12-26,WATCH,39.1,3.11,0,0,,,0.391,-0.0076276607124875495,-0.027286265486487826,0.028542045290314812,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:52:19,scan,SPY,BAC,2025-12-19,2025-12-26,WATCH,38.7,0.0,0,0,,,0.387,0.0042390283970898945,-0.03332028515259666,0.03853804504015084,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:52:19,scan,SPY,BBY,2025-12-19,2025-12-26,WATCH,38.3,0.0,0,0,,,0.38299999999999995,-0.008965436617884182,-0.08190341222007469,0.045933311335577265,5.0,1,0.01998357955628087,1.0,0.583
2025-12-20 00:52:19,scan,SPY,MSFT,2025-12-19,2025-12-26,WATCH,38.2,0.79,0,0,,,0.382,-0.0009853044556048518,-0.021823058304444087,0.02954993608159891,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:52:19,scan,SPY,WMT,2025-12-19,2025-12-26,WATCH,35.3,5.71,0,0,,,0.353,-0.006729266375832155,0.06579336389492418,0.042566375210115345,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:52:19,scan,SPY,JPM,2025-12-19,2025-12-26,WATCH,35.2,4.02,0,0,,,0.35200000000000004,-0.00687487339871562,0.026804081217428388,0.038535284340781704,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:52:19,scan,SPY,LOW,2025-12-19,2025-12-26,WATCH,35.1,4.44,0,0,,,0.35100000000000003,0.006948397963186359,0.028241642592705896,0.03789368680267979,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:52:19,scan,SPY,SBUX,2025-12-19,2025-12-26,WATCH,35.0,2.02,0,0,,,0.35,0.002598723769087541,-0.03174515569699776,0.03881091868699722,5.0,1,0.01998357955628087,0.667,1.0
2025-12-20 00:52:19,scan,SPY,NFLX,2025-12-19,2025-12-26,WATCH,34.6,0.0,0,0,,,0.34600000000000003,3.690632544384176e-05,-0.12137126847863966,0.05171345934464295,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:52:19,scan,SPY,COST,2025-12-19,2025-12-26,WATCH,33.9,0.0,0,0,,,0.33899999999999997,-0.019777953524286795,-0.06990674426261945,0.026746534720771376,5.0,1,0.01998357955628087,0.429,1.0
2025-12-20 00:52:19,scan,SPY,MRK,2025-12-19,2025-12-26,WATCH,33.8,0.0,0,0,,,0.33799999999999997,-0.036963415929472054,-0.0019499750755065381,0.0,5.0,1,0.025814331081074796,0.778,1.0
2025-12-20 00:52:19,scan,SPY,DLTR,2025-12-19,2025-12-26,WATCH,33.4,5.4,0,0,,,0.33399999999999996,-0.0073109831529216684,0.23064942117614318,0.05882379223772844,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:52:19,scan,SPY,EBAY,2025-12-19,2025-12-26,WATCH,33.2,1.2,0,0,,,0.332,-0.028914673571045046,-0.009199358738466001,0.030228161810444826,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 16:41:28,scan,SPY,PEP,2025-12-19,2025-12-26,WATCH,70.1,2.78,0,0,,,0.701,0.011381885539947012,-0.07740214836629278,0.032732835748759154,5.0,1,0.01998357955628087,0.6,1.0
2025-12-20 16:41:28,scan,SPY,MCD,2025-12-19,2025-12-26,WATCH,58.7,0.0,0,0,,,0.5870000000000001,-0.025342635426688354,-0.1457248031468492,0.08276541572406668,5.0,0,0.061117212130485724,1.0,1.0
2025-12-20 16:41:28,scan,SPY,CRM,2025-12-19,2025-12-26,WATCH,57.7,0.0,0,0,,,0.5770000000000001,-0.014731161304807117,-0.09470433427312985,0.07554498026352718,5.0,1,0.01998357955628087,0.0,1.0
2025-12-20 16:41:28,scan,SPY,ORCL,2025-12-19,2025-12-26,WATCH,55.2,0.0,0,0,,,0.552,-0.04813766265939268,-0.12438941536764692,0.08584166334580222,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 16:41:28,scan,SPY,BBY,2025-12-19,2025-12-26,WATCH,55.1,2.12,0,0,,,0.551,-0.008965436617884182,-0.08190341222007469,0.045933311335577265,5.0,1,0.01998357955628087,1.0,0.75
2025-12-20 16:41:28,scan,SPY,NFLX,2025-12-19,2025-12-26,WATCH,54.1,0.0,0,0,,,0.541,3.690632544384176e-05,-0.12137126847863966,0.05171345934464295,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 16:41:28,scan,SPY,AVGO,2025-12-19,2025-12-26,WATCH,53.5,0.0,0,0,,,0.535,-0.09425234492550061,-0.07631296394377485,0.1012451245754272,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 16:41:28,scan,SPY,BAC,2025-12-19,2025-12-26,WATCH,53.1,2.76,0,0,,,0.531,0.0042390283970898945,-0.03332028515259666,0.03853804504015084,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 16:41:28,scan,SPY,FCX,2025-12-19,2025-12-26,WATCH,52.8,9.62,0,0,,,0.528,0.016058361449010405,0.17230297436366082,0.04287400157919908,7.0,1,0.01998357955628087,0.8,1.0
2025-12-20 16:41:28,scan,SPY,DG,2025-12-19,2025-12-26,WATCH,52.7,7.52,0,0,,,0.527,0.013998055497157269,0.2925106848208767,0.08868513273581377,6.0,1,0.01998357955628087,0.5,1.0
2025-12-20 16:41:28,scan,SPY,NVDA,2025-12-19,2025-12-26,WATCH,51.9,0.64,0,0,,,0.519,-0.019072593131878257,-0.07449214981675922,0.04444603205757305,5.0,1,0.01998357955628087,-1.0,1.0
2025-12-20 16:41:28,scan,SPY,MSFT,2025-12-19,2025-12-26,WATCH,50.3,3.65,0,0,,,0.503,-0.0009853044556048518,-0.021823058304444087,0.02954993608159891,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 16:41:28,scan,SPY,BKNG,2025-12-19,2025-12-26,WATCH,48.2,7.1,0,0,,,0.48200000000000004,0.019879471731605314,0.09920722946791738,0.04452318911197695,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 16:41:28,scan,SPY,GOOGL,2025-12-19,2025-12-26,WATCH,47.9,6.71,0,0,,,0.479,-0.027834430169304203,-0.031072614534256138,0.04894001657004099,5.0,1,0.01998357955628087,0.75,1.0
2025-12-20 16:41:28,scan,SPY,KO,2025-12-19,2025-12-26,WATCH,47.9,5.11,0,0,,,0.479,0.006366084551372442,-0.06135913482499267,0.023532341944105924,5.0,1,0.01998357955628087,0.714,1.0
2025-12-20 16:41:28,scan,SPY,ULTA,2025-12-19,2025-12-26,WATCH,47.6,7.54,0,0,,,0.47600000000000003,-0.022141064357111495,0.10593611250600743,0.07250419377639943,5.0,1,0.01998357955628087,1.0,0.667
2025-12-20 16:41:28,scan,SPY,DIS,2025-12-19,2025-12-26,WATCH,47.5,5.45,0,0,,,0.475,-0.001585344362766694,0.03385755783012234,0.03259675921103693,5.0,1,0.01998357955628087,0.333,1.0
2025-12-20 16:41:28,scan,SPY,AMZN,2025-12-19,2025-12-26,WATCH,47.3,3.86,0,0,,,0.473,-0.007963102554764734,-0.017689245468379022,0.030066819526765116,5.0,1,0.01998357955628087,0.0,1.0
2025-12-20 16:41:28,scan,SPY,COST,2025-12-19,2025-12-26,WATCH,47.2,1.44,0,0,,,0.47200000000000003,-0.019777953524286795,-0.06990674426261945,0.026746534720771376,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 16:41:28,scan,SPY,MA,2025-12-19,2025-12-26,WATCH,47.0,6.25,0,0,,,0.47,-0.007056060162698774,0.016286710737074328,0.03262810767045997,5.0,1,0.01998357955628087,0.5,1.0
2025-12-20 16:41:28,scan,SPY,ABBV,2025-12-19,2025-12-26,WATCH,47.0,5.22,0,0,,,0.47,0.01583673572290034,-0.07399345780676414,0.0337769875505929,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 16:41:28,scan,SPY,HD,2025-12-19,2025-12-26,WATCH,46.9,2.98,0,0,,,0.469,-0.015140924334732575,-0.002841656381822988,0.04879570508434825,5.0,1,0.01998357955628087,0.333,1.0
2025-12-20 16:41:28,scan,SPY,V,2025-12-19,2025-12-26,WATCH,46.4,7.17,0,0,,,0.46399999999999997,-0.005593360988529361,0.019989666889416613,0.03492294704256978,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 16:41:28,scan,SPY,PG,2025-12-19,2025-12-26,WATCH,46.4,5.99,0,0,,,0.46399999999999997,0.03903320369812602,-0.0507117951453272,0.031715259212129004,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 16:41:28,scan,SPY,MRK,2025-12-19,2025-12-26,WATCH,45.5,2.03,0,0,,,0.455,-0.036963415929472054,-0.0019499750755065381,0.0,5.0,1,0.025814331081074796,0.778,1.0
2025-12-20 16:41:28,scan,SPY,WMT,2025-12-19,2025-12-26,WATCH,45.1,8.57,0,0,,,0.451,-0.006729266375832155,0.06579336389492418,0.042566375210115345,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 16:41:28,scan,SPY,JPM,2025-12-19,2025-12-26,WATCH,44.7,6.88,0,0,,,0.447,-0.00687487339871562,0.026804081217428388,0.038535284340781704,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 16:41:28,scan,SPY,TMO,2025-12-19,2025-12-26,WATCH,44.4,6.13,0,0,,,0.444,-0.012745664410626634,-0.07252331637845288,0.025282246292148453,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 16:41:28,scan,SPY,TJX,2025-12-19,2025-12-26,WATCH,44.1,8.01,0,0,,,0.441,-0.00248570581579588,-0.005935267763177654,0.024395853190405166,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 16:41:28,scan,SPY,LOW,2025-12-19,2025-12-26,WATCH,44.1,6.89,0,0,,,0.441,0.006948397963186359,0.028241642592705896,0.03789368680267979,5.0,1,0.01998357955628087,0.6,1.0
2025-12-20 16:55:55,scan,SPY,MCD,2025-12-19,2025-12-26,WATCH,81.1,0.0,0,0,,,0.8109999999999999,-0.025342635426688354,-0.1457248031468492,0.08276541572406668,5.0,0,0.061117212130485724,1.0,1.0
2025-12-20 16:55:55,scan,SPY,ORCL,2025-12-19,2025-12-26,WATCH,74.6,0.0,0,0,,,0.746,-0.04813766265939268,-0.12438941536764692,0.08584166334580222,5.0,1,0.01998357955628087,1.0,0.5
2025-12-20 16:55:55,scan,SPY,AVGO,2025-12-19,2025-12-26,WATCH,65.9,0.0,0,0,,,0.659,-0.09425234492550061,-0.07631296394377485,0.1012451245754272,5.0,1,0.01998357955628087,0.0,0.083
2025-12-20 16:55:55,scan,SPY,CRM,2025-12-19,2025-12-26,WATCH,62.6,0.0,0,0,,,0.626,-0.014731161304807117,-0.09470433427312985,0.07554498026352718,5.0,1,0.01998357955628087,0.0,0.083
2025-12-20 16:55:55,scan,SPY,PEP,2025-12-19,2025-12-26,WATCH,56.5,0.0,0,0,,,0.565,0.011381885539947012,-0.07740214836629278,0.032732835748759154,5.0,1,0.01998357955628087,1.0,0.583
2025-12-20 16:55:55,scan,SPY,NFLX,2025-12-19,2025-12-26,WATCH,56.2,0.0,0,0,,,0.562,3.690632544384176e-05,-0.12137126847863966,0.05171345934464295,5.0,1,0.01998357955628087,1.0,0.167
2025-12-20 16:55:55,scan,SPY,HD,2025-12-19,2025-12-26,WATCH,47.8,0.79,0,0,,,0.478,-0.015140924334732575,-0.002841656381822988,0.04879570508434825,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 16:55:55,scan,SPY,LULU,2025-12-19,2025-12-26,WATCH,47.4,3.65,0,0,,,0.474,0.0183874403598161,0.2058922948460955,0.05972555369757884,5.0,1,0.01998357955628087,1.0,0.25
2025-12-20 16:55:55,scan,SPY,UNH,2025-12-19,2025-12-26,WATCH,47.1,0.86,0,0,,,0.47100000000000003,-0.02562874600028897,0.006336065266910884,0.04136967492714501,5.0,1,0.01998357955628087,1.0,0.667
2025-12-20 16:55:55,scan,SPY,ULTA,2025-12-19,2025-12-26,WATCH,46.3,4.1,0,0,,,0.46299999999999997,-0.022141064357111495,0.10593611250600743,0.07250419377639943,5.0,1,0.01998357955628087,1.0,0.083
2025-12-20 16:55:55,scan,SPY,META,2025-12-19,2025-12-26,WATCH,44.9,2.09,0,0,,,0.449,0.011969186880861349,0.062381476234328215,0.03862728061044779,5.0,1,0.01998357955628087,1.0,0.167
2025-12-20 16:55:55,scan,SPY,ADBE,2025-12-19,2025-12-26,WATCH,44.3,2.21,0,0,,,0.44299999999999995,-0.0011056395601528601,0.06346681986471614,0.04380696148195871,5.0,1,0.01998357955628087,1.0,0.333
2025-12-20 16:55:55,scan,SPY,NKE,2025-12-19,2025-12-26,WATCH,43.9,1.63,0,0,,,0.439,-0.02214306734916771,0.015914257211259386,0.041019505959079966,5.0,1,0.01998357955628087,1.0,0.333
2025-12-20 16:55:55,scan,SPY,BBY,2025-12-19,2025-12-26,WATCH,43.9,0.0,0,0,,,0.439,-0.008965436617884182,-0.08190341222007469,0.045933311335577265,5.0,1,0.01998357955628087,0.0,0.333
2025-12-20 16:55:55,scan,SPY,NVDA,2025-12-19,2025-12-26,WATCH,43.1,0.0,0,0,,,0.431,-0.019072593131878257,-0.07449214981675922,0.04444603205757305,5.0,1,0.01998357955628087,1.0,0.583
2025-12-20 16:55:55,scan,SPY,COST,2025-12-19,2025-12-26,WATCH,42.8,0.0,0,0,,,0.428,-0.019777953524286795,-0.06990674426261945,0.026746534720771376,5.0,1,0.01998357955628087,1.0,0.25
2025-12-20 16:55:55,scan,SPY,EBAY,2025-12-19,2025-12-26,WATCH,41.9,1.11,0,0,,,0.419,-0.028914673571045046,-0.009199358738466001,0.030228161810444826,5.0,1,0.01998357955628087,1.0,0.667
2025-12-20 16:55:55,scan,SPY,TGT,2025-12-19,2025-12-26,WATCH,41.7,5.57,0,0,,,0.41700000000000004,0.01979160847742767,0.09520900421518608,0.0449437105567341,5.0,1,0.01998357955628087,1.0,0.25
2025-12-20 16:55:55,scan,SPY,SBUX,2025-12-19,2025-12-26,WATCH,41.2,2.44,0,0,,,0.41200000000000003,0.002598723769087541,-0.03174515569699776,0.03881091868699722,5.0,1,0.01998357955628087,1.0,0.833
2025-12-20 16:55:55,scan,SPY,MRK,2025-12-19,2025-12-26,WATCH,40.2,0.0,0,0,,,0.402,-0.036963415929472054,-0.0019499750755065381,0.0,5.0,1,0.025814331081074796,1.0,0.5
2025-12-20 16:55:55,scan,SPY,AAPL,2025-12-19,2025-12-26,WATCH,40.1,2.48,0,0,,,0.401,-0.017016541532477336,-0.02688189626403026,0.021255883314789694,3.0,1,0.01998357955628087,1.0,0.667
2025-12-20 16:55:55,scan,SPY,LOW,2025-12-19,2025-12-26,WATCH,39.8,3.44,0,0,,,0.39799999999999996,0.006948397963186359,0.028241642592705896,0.03789368680267979,5.0,1,0.01998357955628087,0.0,0.0
2025-12-20 16:55:55,scan,SPY,WMT,2025-12-19,2025-12-26,WATCH,39.3,5.13,0,0,,,0.39299999999999996,-0.006729266375832155,0.06579336389492418,0.042566375210115345,5.0,1,0.01998357955628087,1.0,0.417
2025-12-20 16:55:55,scan,SPY,DIS,2025-12-19,2025-12-26,WATCH,39.3,2.92,0,0,,,0.39299999999999996,-0.001585344362766694,0.03385755783012234,0.03259675921103693,5.0,1,0.01998357955628087,1.0,0.667
2025-12-20 16:55:55,scan,SPY,BAC,2025-12-19,2025-12-26,WATCH,39.3,0.0,0,0,,,0.39299999999999996,0.0042390283970898945,-0.03332028515259666,0.03853804504015084,5.0,1,0.01998357955628087,1.0,0.333
2025-12-20 16:55:55,scan,SPY,JPM,2025-12-19,2025-12-26,WATCH,38.8,3.58,0,0,,,0.38799999999999996,-0.00687487339871562,0.026804081217428388,0.038535284340781704,5.0,1,0.01998357955628087,1.0,0.417
2025-12-20 16:55:55,scan,SPY,BKNG,2025-12-19,2025-12-26,WATCH,38.0,3.91,0,0,,,0.38,0.019879471731605314,0.09920722946791738,0.04452318911197695,5.0,1,0.01998357955628087,1.0,0.667
2025-12-20 16:55:55,scan,SPY,DLTR,2025-12-19,2025-12-26,WATCH,37.5,4.98,0,0,,,0.375,-0.0073109831529216684,0.23064942117614318,0.05882379223772844,5.0,1,0.01998357955628087,1.0,0.333
2025-12-20 16:55:55,scan,SPY,XOM,2025-12-19,2025-12-26,WATCH,37.3,3.07,0,0,,,0.373,-0.0076276607124875495,-0.027286265486487826,0.028542045290314812,5.0,1,0.01998357955628087,0.778,0.917
2025-12-20 16:55:55,scan,SPY,GOOGL,2025-12-19,2025-12-26,WATCH,37.2,4.02,0,0,,,0.37200000000000005,-0.027834430169304203,-0.031072614534256138,0.04894001657004099,5.0,1,0.01998357955628087,1.0,0.917
2025-12-20 17:37:11,scan,SPY,MCD,2025-12-19,2025-12-26,WATCH,81.1,0.0,0,0,,,0.8109999999999999,-0.025342635426688354,-0.1457248031468492,0.08276541572406668,5.0,0,0.061117212130485724,1.0,1.0
2025-12-20 17:37:11,scan,SPY,ORCL,2025-12-19,2025-12-26,WATCH,74.6,0.0,0,0,,,0.746,-0.04813766265939268,-0.12438941536764692,0.08584166334580222,5.0,1,0.01998357955628087,1.0,0.5
2025-12-20 17:37:11,scan,SPY,AVGO,2025-12-19,2025-12-26,WATCH,65.9,0.0,0,0,,,0.659,-0.09425234492550061,-0.07631296394377485,0.1012451245754272,5.0,1,0.01998357955628087,0.0,0.083
2025-12-20 17:37:11,scan,SPY,CRM,2025-12-19,2025-12-26,WATCH,62.6,0.0,0,0,,,0.626,-0.014731161304807117,-0.09470433427312985,0.07554498026352718,5.0,1,0.01998357955628087,0.0,0.083
2025-12-20 17:37:11,scan,SPY,PEP,2025-12-19,2025-12-26,WATCH,56.5,0.0,0,0,,,0.565,0.011381885539947012,-0.07740214836629278,0.032732835748759154,5.0,1,0.01998357955628087,1.0,0.583
2025-12-20 17:37:11,scan,SPY,NFLX,2025-12-19,2025-12-26,WATCH,56.2,0.0,0,0,,,0.562,3.690632544384176e-05,-0.12137126847863966,0.05171345934464295,5.0,1,0.01998357955628087,1.0,0.167
2025-12-20 17:37:11,scan,SPY,HD,2025-12-19,2025-12-26,WATCH,47.8,0.79,0,0,,,0.478,-0.015140924334732575,-0.002841656381822988,0.04879570508434825,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 17:37:11,scan,SPY,LULU,2025-12-19,2025-12-26,WATCH,47.4,3.65,0,0,,,0.474,0.0183874403598161,0.2058922948460955,0.05972555369757884,5.0,1,0.01998357955628087,1.0,0.25
2025-12-20 17:37:11,scan,SPY,UNH,2025-12-19,2025-12-26,WATCH,47.1,0.86,0,0,,,0.47100000000000003,-0.02562874600028897,0.006336065266910884,0.04136967492714501,5.0,1,0.01998357955628087,1.0,0.667
2025-12-20 17:37:11,scan,SPY,ULTA,2025-12-19,2025-12-26,WATCH,46.3,4.1,0,0,,,0.46299999999999997,-0.022141064357111495,0.10593611250600743,0.07250419377639943,5.0,1,0.01998357955628087,1.0,0.083
2025-12-20 17:37:11,scan,SPY,META,2025-12-19,2025-12-26,WATCH,44.9,2.17,0,0,,,0.449,0.011969186880861349,0.062381476234328215,0.03862728061044779,5.0,1,0.01998357955628087,1.0,0.25
2025-12-20 17:37:11,scan,SPY,ADBE,2025-12-19,2025-12-26,WATCH,44.3,2.21,0,0,,,0.44299999999999995,-0.0011056395601528601,0.06346681986471614,0.04380696148195871,5.0,1,0.01998357955628087,1.0,0.333
2025-12-20 17:37:11,scan,SPY,NKE,2025-12-19,2025-12-26,WATCH,43.9,1.63,0,0,,,0.439,-0.02214306734916771,0.015914257211259386,0.041019505959079966,5.0,1,0.01998357955628087,1.0,0.333
2025-12-20 17:37:11,scan,SPY,BBY,2025-12-19,2025-12-26,WATCH,43.9,0.0,0,0,,,0.439,-0.008965436617884182,-0.08190341222007469,0.045933311335577265,5.0,1,0.01998357955628087,0.0,0.333
2025-12-20 17:37:11,scan,SPY,NVDA,2025-12-19,2025-12-26,WATCH,43.1,0.0,0,0,,,0.431,-0.019072593131878257,-0.07449214981675922,0.04444603205757305,5.0,1,0.01998357955628087,1.0,0.583
2025-12-20 17:37:11,scan,SPY,COST,2025-12-19,2025-12-26,WATCH,42.8,0.0,0,0,,,0.428,-0.019777953524286795,-0.06990674426261945,0.026746534720771376,5.0,1,0.01998357955628087,1.0,0.25
2025-12-20 17:37:11,scan,SPY,EBAY,2025-12-19,2025-12-26,WATCH,41.9,1.11,0,0,,,0.419,-0.028914673571045046,-0.009199358738466001,0.030228161810444826,5.0,1,0.01998357955628087,1.0,0.667
2025-12-20 17:37:11,scan,SPY,TGT,2025-12-19,2025-12-26,WATCH,41.7,5.57,0,0,,,0.41700000000000004,0.01979160847742767,0.09520900421518608,0.0449437105567341,5.0,1,0.01998357955628087,1.0,0.25
2025-12-20 17:37:11,scan,SPY,SBUX,2025-12-19,2025-12-26,WATCH,41.2,2.44,0,0,,,0.41200000000000003,0.002598723769087541,-0.03174515569699776,0.03881091868699722,5.0,1,0.01998357955628087,1.0,0.833
2025-12-20 17:37:11,scan,SPY,MRK,2025-12-19,2025-12-26,WATCH,40.2,0.0,0,0,,,0.402,-0.036963415929472054,-0.0019499750755065381,0.0,5.0,1,0.025814331081074796,1.0,0.5
2025-12-20 17:37:11,scan,SPY,AAPL,2025-12-19,2025-12-26,WATCH,40.1,2.48,0,0,,,0.401,-0.017016541532477336,-0.02688189626403026,0.021255883314789694,3.0,1,0.01998357955628087,1.0,0.667
2025-12-20 17:37:11,scan,SPY,LOW,2025-12-19,2025-12-26,WATCH,39.8,3.44,0,0,,,0.39799999999999996,0.006948397963186359,0.028241642592705896,0.03789368680267979,5.0,1,0.01998357955628087,0.0,0.0
2025-12-20 17:37:11,scan,SPY,WMT,2025-12-19,2025-12-26,WATCH,39.3,5.13,0,0,,,0.39299999999999996,-0.006729266375832155,0.06579336389492418,0.042566375210115345,5.0,1,0.01998357955628087,1.0,0.417
2025-12-20 17:37:11,scan,SPY,DIS,2025-12-19,2025-12-26,WATCH,39.3,2.92,0,0,,,0.39299999999999996,-0.001585344362766694,0.03385755783012234,0.03259675921103693,5.0,1,0.01998357955628087,1.0,0.667
2025-12-20 17:37:11,scan,SPY,BAC,2025-12-19,2025-12-26,WATCH,39.3,0.0,0,0,,,0.39299999999999996,0.0042390283970898945,-0.03332028515259666,0.03853804504015084,5.0,1,0.01998357955628087,1.0,0.333
2025-12-20 17:37:11,scan,SPY,JPM,2025-12-19,2025-12-26,WATCH,38.8,3.58,0,0,,,0.38799999999999996,-0.00687487339871562,0.026804081217428388,0.038535284340781704,5.0,1,0.01998357955628087,1.0,0.417
2025-12-20 17:37:11,scan,SPY,BKNG,2025-12-19,2025-12-26,WATCH,38.0,3.91,0,0,,,0.38,0.019879471731605314,0.09920722946791738,0.04452318911197695,5.0,1,0.01998357955628087,1.0,0.667
2025-12-20 17:37:11,scan,SPY,DLTR,2025-12-19,2025-12-26,WATCH,37.5,4.98,0,0,,,0.375,-0.0073109831529216684,0.23064942117614318,0.05882379223772844,5.0,1,0.01998357955628087,1.0,0.333
2025-12-20 17:37:11,scan,SPY,XOM,2025-12-19,2025-12-26,WATCH,37.3,3.07,0,0,,,0.373,-0.0076276607124875495,-0.027286265486487826,0.028542045290314812,5.0,1,0.01998357955628087,0.778,0.917
2025-12-20 17:37:11,scan,SPY,GOOGL,2025-12-19,2025-12-26,WATCH,37.2,4.11,0,0,,,0.37200000000000005,-0.027834430169304203,-0.031072614534256138,0.04894001657004099,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 17:46:09,scan,SPY,MCD,2025-12-19,2025-12-26,WATCH,81.1,0.0,0,0,,,0.8109999999999999,-0.025342635426688354,-0.1457248031468492,0.08276541572406668,5.0,0,0.061117212130485724,1.0,1.0
2025-12-20 17:46:09,scan,SPY,ORCL,2025-12-19,2025-12-26,WATCH,74.6,0.0,0,0,,,0.746,-0.04813766265939268,-0.12438941536764692,0.08584166334580222,5.0,1,0.01998357955628087,1.0,0.5
2025-12-20 17:46:09,scan,SPY,AVGO,2025-12-19,2025-12-26,WATCH,65.9,0.0,0,0,,,0.659,-0.09425234492550061,-0.07631296394377485,0.1012451245754272,5.0,1,0.01998357955628087,0.0,0.083
2025-12-20 17:46:09,scan,SPY,CRM,2025-12-19,2025-12-26,WATCH,62.6,0.0,0,0,,,0.626,-0.014731161304807117,-0.09470433427312985,0.07554498026352718,5.0,1,0.01998357955628087,0.0,0.083
2025-12-20 17:46:09,scan,SPY,PEP,2025-12-19,2025-12-26,WATCH,56.5,0.0,0,0,,,0.565,0.011381885539947012,-0.07740214836629278,0.032732835748759154,5.0,1,0.01998357955628087,1.0,0.583
2025-12-20 17:46:09,scan,SPY,NFLX,2025-12-19,2025-12-26,WATCH,56.2,0.0,0,0,,,0.562,3.690632544384176e-05,-0.12137126847863966,0.05171345934464295,5.0,1,0.01998357955628087,1.0,0.167
2025-12-20 17:46:09,scan,SPY,HD,2025-12-19,2025-12-26,WATCH,47.8,0.73,0,0,,,0.478,-0.015140924334732575,-0.002841656381822988,0.04879570508434825,5.0,1,0.01998357955628087,1.0,0.917
2025-12-20 17:46:09,scan,SPY,LULU,2025-12-19,2025-12-26,WATCH,47.4,3.65,0,0,,,0.474,0.0183874403598161,0.2058922948460955,0.05972555369757884,5.0,1,0.01998357955628087,1.0,0.25
2025-12-20 17:46:09,scan,SPY,UNH,2025-12-19,2025-12-26,WATCH,47.1,0.86,0,0,,,0.47100000000000003,-0.02562874600028897,0.006336065266910884,0.04136967492714501,5.0,1,0.01998357955628087,1.0,0.667
